"ADVERBIAL_CLASS","ADVERBIAL_TYPE","ANIMACY_INT_ARG","ANIMACY_OBJ","ANIMACY_SUBJ","ANSWER","ANSWER_CONDITION","ANSWER_CONDITION_HISTORY","ANSWER_CONDITION_NO","ANSWER_HISTORY","ANSWER_POSITION","batchId","batchTitle","CLICK_COUNT_OPTION_0","CLICK_COUNT_OPTION_1","component_repetition_count","componentId","componentPos","componentResultId","componentTitle","date","date_time_begin","date_time_end","itemId","groupResultId","INT_ARG","INT_ARG_TYPE","internal_node_id","ITEM_FUNCTION","ITEM_GROUP","ITEM_SUBGROUP","LIST","OPTION_0_CONDITION","OPTION_0_ITEM","OPTION_0_KEY_CONDITION","OPTION_1_CONDITION","OPTION_1_ITEM","OPTION_1_KEY_CONDITION","ORIENTATION","P","PHENOMENON","PRESENTATION_ORDER","PRESENTATION_ORDER_CONDITION","responses","responses_extended","responses_info","rt","studyCode","studyId","studyResultId","studyTitle","SYNTAX_INT_ARG","time_elapsed","trial_index","trial_type","workerId"
"internal","COM(O)","inanimate","inanimate","animate","","condition 4","condition 4",4,"","below",9,"PROLIFIC",0,1,0,76,10,1688,"ForcedChoice","2022-07-01","20:02:37","20:02:57","t15_3_4","null","Finanzplan","entity","0.0-16.0","test","test","",2,"condition 3","Ich habe gehört, dass ein Abgeordneter zusammen mit einem Finanzplan einen Entwurf vorgelegt hat. Was für einen, weiß ich aber nicht.","","condition 4","Ich habe gehört, dass ein Abgeordneter einen Entwurf zusammen mit einem Finanzplan vorgelegt hat. Was für einen, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Ich habe gehört, dass ein Abgeordneter einen Entwurf zusammen mit einem Finanzplan vorgelegt hat. Was für einen, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""20:02:55"",""trial_index"":16,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":17967,""time_elapsed"":445548,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""241"",""studyResultId"":""292"",""componentResultId"":""1688"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",19583,"wrVbx6OnJMt",8,292,"INT_anaphority_FC_new_2","MOD P DETindef N",447164,16,"survey-forced-choice","241"
"internal","INSTR","inanimate","inanimate","animate","","condition 1","condition 1",1,"","below",9,"PROLIFIC",1,0,0,76,10,1688,"ForcedChoice","2022-07-01","20:03:51","20:04:16","t10_1_2","null","Turbine","entity","0.0-19.0","test","test","",2,"condition 1","Pia hat erzählt, dass ein Industriearbeiter mittels einer Turbine was angetrieben hat. Was es war, weiß ich aber nicht.","","condition 2","Pia hat erzählt, dass ein Industriearbeiter was mittels einer Turbine angetrieben hat. Was es war, weiß ich aber nicht.","","SUBJ","MITTELS","advPP","","condition 2 >> condition 1","{""Q0"":{""value"":[""Pia hat erzählt, dass ein Industriearbeiter mittels einer Turbine was angetrieben hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""20:04:15"",""trial_index"":19,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":23999,""time_elapsed"":524935,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":1,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""241"",""studyResultId"":""292"",""componentResultId"":""1688"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",25116,"wrVbx6OnJMt",8,292,"INT_anaphority_FC_new_2","MOD P DETindef N",526052,19,"survey-forced-choice","241"
"internal","INSTR","inanimate","inanimate","animate","","condition 2","condition 2",2,"","below",9,"PROLIFIC",0,1,0,76,10,1688,"ForcedChoice","2022-07-01","20:05:09","20:05:41","t12_1_2","null","Mobiltelefon","entity","0.0-23.0","test","test","",2,"condition 1","Jan hat erzählt, dass ein Truppenführer mittels eines Mobiltelefons was übermittelt hat. Was es war, weiß ich aber nicht.","","condition 2","Jan hat erzählt, dass ein Truppenführer was mittels eines Mobiltelefons übermittelt hat. Was es war, weiß ich aber nicht.","","SUBJ","MITTELS","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Jan hat erzählt, dass ein Truppenführer was mittels eines Mobiltelefons übermittelt hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""20:05:40"",""trial_index"":23,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":30430,""time_elapsed"":609871,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""241"",""studyResultId"":""292"",""componentResultId"":""1688"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",32062,"wrVbx6OnJMt",8,292,"INT_anaphority_FC_new_2","MOD P DETindef N",611504,23,"survey-forced-choice","241"
"internal","INSTR","inanimate","inanimate","animate","","condition 2","condition 2",2,"","below",9,"PROLIFIC",0,1,0,76,10,1688,"ForcedChoice","2022-07-01","20:06:12","20:06:34","t02_1_2","null","Kreditkarte","entity","0.0-25.0","test","test","",2,"condition 1","Ben hat erzählt, dass ein Geschäftsmann über eine Kreditkarte was abgerechnet hat. Was es war, weiß ich aber nicht.","","condition 2","Ben hat erzählt, dass ein Geschäftsmann was über eine Kreditkarte abgerechnet hat. Was es war, weiß ich aber nicht.","","SUBJ","ÜBER","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Ben hat erzählt, dass ein Geschäftsmann was über eine Kreditkarte abgerechnet hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""20:06:33"",""trial_index"":25,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":20380,""time_elapsed"":663238,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""241"",""studyResultId"":""292"",""componentResultId"":""1688"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",21361,"wrVbx6OnJMt",8,292,"INT_anaphority_FC_new_2","P DETindef N",664219,25,"survey-forced-choice","241"
"internal","INSTR","inanimate","inanimate","animate","","condition 3","condition 3",3,"","below",9,"PROLIFIC",1,0,0,76,10,1688,"ForcedChoice","2022-07-01","20:07:03","20:07:22","t01_3_4","null","Grafikeditor","entity","0.0-27.0","test","test","",2,"condition 3","Ich habe gehört, dass ein Angestellter über einen Grafikeditor ein Schnittmuster erstellt hat. Was für eins es war, weiß ich aber nicht.","","condition 4","Ich habe gehört, dass ein Angestellter ein Schnittmuster über einen Grafikeditor erstellt hat. Was für eins es war, weiß ich aber nicht.","","SUBJ","ÜBER","advPP","","condition 4 >> condition 3","{""Q0"":{""value"":[""Ich habe gehört, dass ein Angestellter über einen Grafikeditor ein Schnittmuster erstellt hat. Was für eins es war, weiß ich aber nicht.""],""position"":[1],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""20:07:20"",""trial_index"":27,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":17332,""time_elapsed"":710755,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":1,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""241"",""studyResultId"":""292"",""componentResultId"":""1688"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",18449,"wrVbx6OnJMt",8,292,"INT_anaphority_FC_new_2","P DETindef N",711872,27,"survey-forced-choice","241"
"internal","INSTR","inanimate","inanimate","animate","","condition 2","condition 2",2,"","below",9,"PROLIFIC",0,1,0,76,10,1688,"ForcedChoice","2022-07-01","20:07:57","20:08:24","t04_1_2","null","Mikrofon","entity","0.0-29.0","test","test","",2,"condition 1","Ich habe gehört, dass ein Busfahrer über ein Mikrofon was angekündigt hat. Was es war, weiß ich aber nicht.","","condition 2","Ich habe gehört, dass ein Busfahrer was über ein Mikrofon angekündigt hat. Was es war, weiß ich aber nicht.","","SUBJ","ÜBER","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Ich habe gehört, dass ein Busfahrer was über ein Mikrofon angekündigt hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""20:08:21"",""trial_index"":29,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":24617,""time_elapsed"":771594,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""241"",""studyResultId"":""292"",""componentResultId"":""1688"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",27581,"wrVbx6OnJMt",8,292,"INT_anaphority_FC_new_2","P DETindef N",774558,29,"survey-forced-choice","241"
"internal","INSTR","inanimate","inanimate","animate","","condition 4","condition 4",4,"","below",9,"PROLIFIC",0,1,0,76,10,1688,"ForcedChoice","2022-07-01","20:09:09","20:09:24","t03_3_4","null","Computer","entity","0.0-32.0","test","test","",2,"condition 3","Lea hat erzählt, dass ein Veranstaltungstechniker über einen Computer eine Anlage gesteuert hat. Was für eine, weiß ich aber nicht.","","condition 4","Lea hat erzählt, dass ein Veranstaltungstechniker eine Anlage über einen Computer gesteuert hat. Was für eine, weiß ich aber nicht.","","SUBJ","ÜBER","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Lea hat erzählt, dass ein Veranstaltungstechniker eine Anlage über einen Computer gesteuert hat. Was für eine, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""20:09:23"",""trial_index"":32,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":13896,""time_elapsed"":832983,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""241"",""studyResultId"":""292"",""componentResultId"":""1688"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",15145,"wrVbx6OnJMt",8,292,"INT_anaphority_FC_new_2","P DETindef N",834231,32,"survey-forced-choice","241"
"internal","COM(O)","inanimate","inanimate","animate","","condition 2","condition 2",2,"","below",9,"PROLIFIC",0,1,0,76,10,1688,"ForcedChoice","2022-07-01","20:10:36","20:10:45","t18_1_2","null","Preisgeld","entity","0.0-34.0","test","test","",2,"condition 1","Ich habe gehört, dass ein Kurator zusammen mit einem Preisgeld was verliehen hat. Was es war, weiß ich aber nicht.","","condition 2","Ich habe gehört, dass ein Kurator was zusammen mit einem Preisgeld verliehen hat. Was es war, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Ich habe gehört, dass ein Kurator was zusammen mit einem Preisgeld verliehen hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""20:10:44"",""trial_index"":34,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":7696,""time_elapsed"":914104,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""241"",""studyResultId"":""292"",""componentResultId"":""1688"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",8861,"wrVbx6OnJMt",8,292,"INT_anaphority_FC_new_2","MOD P DETindef N",915270,34,"survey-forced-choice","241"
"internal","INSTR","inanimate","inanimate","animate","","condition 1","condition 1",1,"","above",9,"PROLIFIC",1,0,0,76,10,1688,"ForcedChoice","2022-07-01","20:11:36","20:12:09","t08_1_2","null","Mikroskop","entity","0.0-37.0","test","test","",2,"condition 1","Ich habe gehört, dass ein Wissenschaftler mittels eines Mikroskops was untersucht hat. Was es war, weiß ich aber nicht.","","condition 2","Ich habe gehört, dass ein Wissenschaftler was mittels eines Mikroskops untersucht hat. Was es war, weiß ich aber nicht.","","SUBJ","MITTELS","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Ich habe gehört, dass ein Wissenschaftler mittels eines Mikroskops was untersucht hat. Was es war, weiß ich aber nicht.""],""position"":[0],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""20:12:07"",""trial_index"":37,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":31483,""time_elapsed"":997572,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":0,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""241"",""studyResultId"":""292"",""componentResultId"":""1688"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",32970,"wrVbx6OnJMt",8,292,"INT_anaphority_FC_new_2","MOD P DETindef N",999059,37,"survey-forced-choice","241"
"internal","COM(O)","inanimate","inanimate","animate","","condition 2","condition 2",2,"","below",9,"PROLIFIC",0,1,0,76,10,1688,"ForcedChoice","2022-07-01","20:12:29","20:12:39","t24_1_2","null","Knoblauchzehe","entity","0.0-40.0","test","test","",2,"condition 1","Ich habe gehört, dass ein Hobbykoch zusammen mit einer Knoblauchzehe was püriert hat. Was es war, weiß ich aber nicht.","","condition 2","Ich habe gehört, dass ein Hobbykoch was zusammen mit einer Knoblauchzehe püriert hat. Was es war, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Ich habe gehört, dass ein Hobbykoch was zusammen mit einer Knoblauchzehe püriert hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""20:12:37"",""trial_index"":40,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":8602,""time_elapsed"":1027544,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""241"",""studyResultId"":""292"",""componentResultId"":""1688"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",10670,"wrVbx6OnJMt",8,292,"INT_anaphority_FC_new_2","MOD P DETindef N",1029612,40,"survey-forced-choice","241"
"internal","COM(O)","inanimate","inanimate","animate","","condition 2","condition 2",2,"","below",9,"PROLIFIC",0,1,0,76,10,1688,"ForcedChoice","2022-07-01","20:13:07","20:13:17","t22_1_2","null","Gemälde","entity","0.0-43.0","test","test","",2,"condition 1","Kai hat erzählt, dass ein Antiquitätenhändler zusammen mit einem Gemälde was verkauft hat. Was es war, weiß ich aber nicht.","","condition 2","Kai hat erzählt, dass ein Antiquitätenhändler was zusammen mit einem Gemälde verkauft hat. Was es war, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Kai hat erzählt, dass ein Antiquitätenhändler was zusammen mit einem Gemälde verkauft hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""20:13:16"",""trial_index"":43,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":9064,""time_elapsed"":1066610,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""241"",""studyResultId"":""292"",""componentResultId"":""1688"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",10114,"wrVbx6OnJMt",8,292,"INT_anaphority_FC_new_2","MOD P DETindef N",1067660,43,"survey-forced-choice","241"
